,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,cluster
644,-3.5378081522821945,3.136797769939548,-0.7571206020025418,-0.2839139584618352,-3.478263483554322,-3.6643557185232867,0.3032111302721042,0.7002639362504682,2.062631349069511,0.8403064315253694,0.3830169793245885,-0.15854050598426545,-0.20621026183060268,-0.9435089458360613,-1.367524698422772,-0.37103472320133896,0.2576858929990502,0.3948651900863013,1.151107447903278,-0.778475752419505,-1.9765081061777319,-0.6679223485382388,0.8501963371687189,0.5023641135911769,0.1469454637997537,0.3322416959796194,-0.43461699645762936,-0.31296688781946336,-0.1396563452558183,-1.0350528274112283,0
645,-3.9893624852958114,0.9722502913390201,-0.7684242653855353,1.5125975382833816,0.5873315687606224,1.927608394581732,1.002687116587026,-1.7441754715998394,-2.06376631428233,-1.4241818582851586,-1.4924648689591757,-0.9867847243474368,-0.17787688297086568,0.8618046009877869,0.22870665250577277,1.0911614830385818,0.036175492985097264,-0.7767488257106261,-0.47138040831909134,2.90787524072156,-0.1294353228593399,0.9480589901096751,1.151859701718554,-0.6407017989850916,-0.6486210868989779,0.688205458127176,0.07565865587999798,-0.016430718333401345,0.35329626560417854,-1.0634308798620928,2
646,1.0575963668744004,4.791381091820928,1.5597167193370776,1.7484108749814542,0.8336388453035866,-1.93356252855755,0.7514840907647486,-0.10470468352603657,-0.792811137271455,1.0739034375775232,-0.42979202941901695,1.9549467516409598,-1.9006994746161718,-0.3808563144606688,-1.1151775677693487,-0.5193593257237503,-0.09777676683926842,0.875634585903587,2.3877873892163772,0.8891810596317617,1.1184022580090245,-0.2713313174459041,-0.4963990627381007,-0.918351327578167,-1.554533022252381,0.005357199042849148,0.7346953269953355,-0.43991199771278156,0.6945540083296042,0.5581507872129956,1
647,-3.1344372002872287,-1.3197172457797606,-0.028566158325689095,0.6952292980757,0.4232490793204196,0.4909313890667728,0.49463112469950865,-0.9417885430004159,0.6770315745279081,0.22965136967789057,0.15829915565681685,-0.04067730900928489,-0.028336609661565863,-0.2788711034742172,-0.32880334364863295,-0.3267956474830967,0.6410032908412896,0.33973729345383347,0.247953881532924,0.04566330762944887,-0.5969836596304227,0.5066874159980321,-0.39605828126077813,0.25791263953914745,-0.7344382022581143,-0.7352553788127987,0.8816865667416113,-0.34012818088292995,-0.13119040431749182,-0.11464586367319723,2
648,-3.385523693502898,-0.6652147072542902,-1.0926683826432517,1.2538195604083835,0.9248813287860529,-0.20762862284443873,0.28219140621146677,0.22264914406341113,0.617530203439522,0.03091354308691938,0.26240622475604064,0.15555694681309995,0.260566390781927,-0.18052204850569586,-0.21028855314688688,-0.6221767014051998,-0.0985463165735043,0.20476431450568028,0.5243292174591457,-0.11254816951699642,-0.5042479179160289,0.0232164836012149,-0.4287392588225904,0.715376556042181,-0.44685826950720775,-0.5650737238249273,-0.277807931280191,0.7290451059989772,0.5399800590216765,-0.10231489692838214,2
649,-2.6823523224349843,-1.039167316159117,0.9049374688624787,-0.2708663676518922,0.9508642234713156,-1.5120221517089882,-0.10638017534904973,1.1901808032135397,-0.10146828126520922,-0.23875110088935808,-0.5856711137225619,-0.293545066952153,-0.6012008181740152,-0.5020266061356997,-0.03463053505699709,-0.22837125501115557,0.0555556101560044,1.2019155137560407,-0.45428579299402805,0.07811844799789835,-0.9658546870574815,-1.029066924719446,-0.11861847328364919,-0.17223559221830784,-0.4354459443137816,0.31960294153401725,-0.3911891646676178,0.07507278065926662,-1.2444783506554133,-0.26824539167356676,2
650,-2.0448183007886,2.0301608681883767,0.16138251273592502,-0.4529063851739459,0.8574072324850828,-0.7575977088222712,-0.5271167123256068,0.38694352017619194,0.23857678196730192,0.29040112579608973,-1.0577470230090937,-0.30282876708319606,-0.2870352157364226,-0.35061574165277837,0.11515656143637501,-0.9386367420872803,0.29348171992872707,1.3808644117967765,0.5041725448651209,0.13128225418338202,-0.10025559946557416,0.3167311145412759,0.9733756764748368,1.3694668291423056,-0.7935987755084709,0.37069799058617703,-0.6180863613630598,-0.005252605868834942,-1.5479869585802952,0.2345225101328703,2
651,-2.2568512638093035,1.5738154198922074,0.6633670654000385,0.7527366569589152,0.6970448862675234,0.01836048739682912,-0.6885294343572956,-0.66271768575872,0.04417732337393046,-0.6947397809556111,-1.5050070695370004,0.025259437477252455,-0.3607158360190396,0.20883302028033468,0.7493661977007757,-0.25433932639618967,-0.8199734782586582,0.4630363333191204,0.4284905695687121,0.08123165183588432,0.8370125414308937,-0.1654841977134781,-0.3453249540501951,-0.5242374656900307,-2.2448544099706744,-0.39388664425413955,0.03828427494629261,-0.27437241840159554,-0.28036990612939533,-0.2667396027951725,2
652,-3.203687908270811,0.46858100513116996,-0.3388275644605173,-0.7824143022279729,0.24291007699433692,-0.7159134965604224,1.3140647886486132,0.47363342098679073,0.8254544898498068,1.168445474934848,0.47409690550014144,0.4548291692303318,-0.14916618734029824,-0.4665372313051318,-0.1947674683202082,-0.5540607494772649,-0.3623252086577186,0.08098233937148863,0.07251641262871888,-0.9267133949910284,-0.15165039639012812,0.05902717625610875,-0.4641569383413153,-0.05156279015371304,-1.2398904382930267,-0.05488086767467182,0.19414944034050052,0.6983901377926035,-0.32015325603691663,-0.5817244253898547,2
653,-3.20432762246124,2.4150403974179184,-0.45783384129365956,-1.0457545509251776,0.9397823769078744,-2.003295108760796,1.2866749498921377,0.6014104176449487,1.536337594787329,1.1122742924629456,0.5897478801976717,1.165157002772137,0.3076687277835334,-0.42634658944787623,-1.1506111550692248,-0.7010471207248863,0.6507878242351529,0.43081109748925706,1.6495072287022743,-0.332087455849152,-0.7270339605153432,-0.6317834186134434,-0.17651247500697734,0.5985399382139192,0.058950194266754796,-0.07130366005319366,0.0074740841444075334,0.04296903982269881,-0.4248120695369027,0.5028728120339183,2
654,-1.7926250235404904,1.402243111608878,0.3434783917272834,-0.958907545282077,0.7043260772950364,-1.3484025245472784,0.45119143655721794,-0.6090051216174159,0.7373683162707967,0.4355623227832856,-0.18114744882766148,0.33159335369764376,-0.43602288932246364,-0.024478334297598894,-0.48219666327048893,-0.33765428684161386,-0.30796127771585574,0.534118816773165,-0.23337111159393684,-0.3579392818199424,0.12539669603097348,-0.9338226636820877,-0.5858040127131149,1.2711171575852,-1.1853043755891746,-0.5673308896827074,0.28288314698964956,0.45815618105331757,-0.31394037990148665,-0.600246963815304,2
655,-2.816788198139439,-0.14974765547392338,-0.6609870793735317,1.2111214838402076,1.777521347343246,-1.4494132178674954,1.0311888010090908,-0.17795981273883515,0.6171445379839611,0.2976703028598183,-1.0020829546580647,0.29625951018778734,-0.41882612523955937,-0.29889296207553473,-0.060165107410013074,-0.0640789250717983,-0.6164247588365092,0.20027409951246117,-0.18601680864255934,0.04981258968724339,-0.8431381962184127,-0.6059696614389466,-0.7382362087851376,0.46045377404141713,-0.26496684391338027,0.412175943684598,0.3113238489295872,0.05312058676143755,0.4629668180672252,-0.6202686075579726,2
656,-1.8292567535099782,0.9663620873335896,-0.20379631405455856,-0.4350501796541155,1.0187200913193908,-0.7171832223563153,1.2037583034069668,1.7884357021651838,0.34938443256179913,0.49985020559987275,0.23141626907248675,-0.1994999881346065,-0.3335347217044112,-0.926060963946109,0.14882119850383138,-0.5616825007062785,0.1610885028894261,0.976095850607468,0.06887478917572788,-0.2951462263690994,-1.1895676536212978,-0.08542668820921293,0.5551629184956872,-1.1340624118498148,-1.439291900433191,-0.3493764267327426,-0.5552047720486447,-0.1123181955923609,0.09860998005925398,-0.36188073825740574,2
657,-2.661042013244952,1.6557053491386344,0.6277537661966466,0.9860120409526577,-0.311129015312683,2.1813976428151833,0.16617660090581765,0.0650792917441345,0.36800825830316214,-0.2998079709044937,-1.145255882397045,0.8522457535745244,-0.23837811907492712,-0.20573858676262094,0.9416531929422082,0.3774005469637247,-1.8585483813905679,-0.12230266565005854,-0.06979495924998097,-0.0803521612077247,-1.3071654177545964,-1.9455109655952523,-0.8752054669275058,0.04203467132381136,-0.6383019370934084,-0.971436392915938,0.5984051848049244,0.16860489714121665,-1.3291250550185116,0.7296173109185669,2
658,-3.8521190807560055,0.9324992606893366,-0.06316168700461233,1.581526047908932,1.0556935499873266,-0.7207951348923236,1.1759882023627526,-0.29745083358595875,1.0690971028205836,-0.049376590634405845,-0.5269125382855364,-0.4252920407838986,0.13779232159227758,-0.39392683507945175,-0.11766641204431028,0.22653723555481287,-0.001795769833995306,0.1258584442045262,0.43273771724118015,-0.5041228182313517,-0.029391311462169556,0.2675588627845526,0.42057099530157943,0.37943993905092394,-0.9927525769496383,-0.7329216348545624,0.1990247429805071,-0.29454106966393423,-0.2817429889555253,0.6250501713641059,2
659,-3.1526694800997412,1.2490800241516489,0.6400535176468961,-0.7945284911441134,0.5294821165564505,-1.3307214959301117,2.0946535717645784,0.016168255489138,1.0740142656323852,-0.019155270333881667,-1.1606874631453448,-0.4274726380230478,-0.13968609851751554,0.06520725898034621,-0.3322997112287309,1.0075912728333147,-0.29506880453909057,-0.07588190392383835,-0.3649175963726393,-1.0613525293529715,0.31797012852061723,0.03475449851318426,-0.10247893150430407,-0.18641741513329965,0.8832806098728372,0.8934270351388642,0.8590313137160636,-0.6176015356905022,0.2574078550001382,1.1071549958033793,2
660,-4.820342912787859,-0.5408659373611984,-0.6417631402149386,-0.13979164292806145,0.9222509812082218,0.48527281414975054,0.7545381497450342,0.0228694097560206,0.10293525773028939,0.043666829133325626,0.7893592901727882,-0.09457608690546239,0.32899154314868045,0.3267002947779241,-0.33219193139523817,-0.48434609587883964,-0.24781333565508515,-0.38996745815932704,-0.19124860151176673,-0.04535157167845383,-0.9874406924674172,-0.5761830434554546,-0.8630309309673005,-1.250533602747734,0.1746810425173706,1.1267488371906347,-1.2347249009085315,0.27363931132937835,-1.4004515830211968,0.36272301858783723,2
661,-3.4562462488765413,1.2250292479044944,-0.1463988127740895,-0.2159640158020213,1.3823204144462065,-1.7956429141282153,0.40334748102416884,-0.7264003541246601,-1.0741671819457401,1.9600340520945643,1.0907452803087043,0.652902902501569,-0.39296199401183174,-1.2708096886827438,0.14250753494666157,1.1391401148948133,-0.39097604118392876,-1.710107504259697,3.643444669237875,3.1460898153989363,0.9953715140030509,-0.8659557771395732,0.3978026070023451,-1.2847256093335606,-0.34493840057445774,-0.3987208775944646,1.1965458233709896,-0.1273555882542482,-0.5944704781996867,0.5803911293250721,2
662,-4.416616035864607,-0.6437740078858201,-1.5395433771267264,-0.9663697751399083,0.2744189877258952,-0.2173298073409317,0.027565524591129847,0.3130245322597256,-0.00565501784754649,0.1017495877632484,-0.5524678034191093,0.6661437871740247,-0.08157363884307006,-0.2644169824891557,0.657302033547253,0.06392952339693753,-0.641231265559357,0.15415264409561164,0.719329153624875,0.2749908889466289,-0.9893486317469837,-0.26932899316708736,-1.1748223600979495,-0.8623407708281405,-0.059019464076020905,0.4050558040767398,-0.8201183318933898,1.611717601246631,-0.04604947831316875,-0.6479216362901152,2
663,-0.9231148458205396,1.9382803192819007,1.7071304941420526,0.32962500960549,0.9861900951117368,0.5228901594268618,0.39095897479993147,0.3887419758482219,0.4659677821928662,-1.6102987211302688,0.2080606191825855,-0.4620321289593178,-0.10302951715248808,-0.038039990910492094,0.8213210077793234,0.44477990579281695,-0.3084923007343578,-0.22852002124746468,0.2936958972987713,-0.986130784344547,0.20956512263162808,-1.0519647674077515,-0.15528187295766666,-1.2538379499611476,-2.6418280042120834,-0.06370085771627576,-0.46928904223111884,-1.0199298519126598,0.16540139732842635,0.40173704264663523,2
664,-1.2054328982527034,2.525492831245578,0.9228609064349721,1.4108525546015989,1.1456916174727945,0.8439808190848354,1.0043935569242548,-0.5291309796199248,-0.9890778125939645,0.22975419013665876,-0.2370543392294779,0.6255414663876804,-0.8071580311787412,-0.10869065334195385,-0.0701112042552704,0.030545866656691845,0.2156890104550568,0.47058248566431904,1.3227818799148818,1.1402990074384565,1.1604407559021652,0.607468868384691,0.4947311862286752,-1.0324826417747204,-1.4340476386990038,-0.05752714676499826,-0.4428247265050194,-0.6156919470439771,0.30731245164103765,-0.4458119466627456,2
665,0.05555777900949155,2.288469550487126,-0.7533719523271294,1.4352000581911002,0.5274808458245877,0.20877243187634176,1.4231472317185967,0.5763365670497073,-0.018293159403521303,-0.45557585689704644,0.7635572665802812,0.5241589770152261,-0.1165156257503014,-0.03370788407539761,0.05836850933683885,-0.45689751139331874,-0.22183473304490564,-0.8331502834113389,2.151662524019295,0.12744438529477436,0.5208112824015209,0.06524933954695084,0.2600902050970744,-1.433465692272581,-1.3483761694966958,0.881334818882272,0.722558418437265,0.1613320766881067,0.40747874343366086,-0.7780104324430089,2
666,-1.5350650830880175,3.4707102338557423,1.5152380074101799,1.5197402151381962,0.5640751018158063,-1.0106039874715416,1.6876005985825366,1.3781548934588177,0.5357834764325611,1.65463110550976,-1.3026435784245993,0.9213288388829255,0.5036592456969332,-0.730551193784543,-0.8378442245189068,0.8721830325024089,0.8834032224669329,0.5669563987090569,-0.4626204855491137,-0.5362530007508719,1.1646273686525612,1.2746421101532124,0.9942453520201721,-0.2984879453939315,-0.8597672906360865,-0.800346622923181,0.0032407772309791527,-0.23213459760701938,0.6740304322413159,0.3931972987356554,2
667,-2.811510516549311,2.508845768839212,-0.22430751840598373,0.6766845163296552,0.5412004461712743,-1.519795793841907,1.4091228345866418,-0.432964548949475,0.36991456639278214,0.5745395160345561,0.17015936964851863,1.0571492572628916,-0.5660274996212679,-0.48512801149347745,-0.5884321342091328,-0.41805566194504423,0.1463812014108638,0.2770182532695968,1.900349136678426,0.4263009609125479,-0.4373128929644361,-0.41979057411011644,0.006873263987307997,-0.7846087815627198,-1.5421124950050968,-0.439537002125427,0.4235384768374356,-0.7028092779229358,-1.0743260070661793,0.18841250046875302,2
668,-3.846927166371221,-0.728258009630057,-1.3141861730155755,0.6892854269196831,1.8162446742171474,-0.3516792105856194,1.0056589311244166,-0.601800677636321,0.10765584815459889,-0.2912522956468723,-1.7480007452281376,-0.017741504482714457,0.09434126624741165,-0.3714709085236826,0.9123125620066369,0.5087284790899668,-0.16644417836113168,0.2758136404486577,0.6790307811630909,0.8520081034182725,-0.7685623448661646,0.7316444556619482,0.057473659566911854,0.5479686085819995,-0.233578944161476,0.6085582871636438,-0.7339186764155899,-1.0122589715025356,-0.653055044895821,-0.16743780289520882,2
669,-2.2871057983441823,2.6495009186373695,0.5255957074699775,-0.7755485998637123,0.4008024221277779,0.20827329087776536,0.956898576029624,-1.2020703766701049,-0.18354791445775884,-0.28431564496638817,0.7957777676479783,0.2807363241238211,-0.07838302261079994,0.13970816186673296,-0.8601347821516709,0.11631607618746648,0.8106880219619721,-0.3250753056547856,2.463261292938588,0.8376416687915633,1.01931732275753,-0.09788667052147326,0.42763430356586746,-0.009813164719821799,-0.432171386017532,-0.6431280793666674,-0.2338587122893575,0.6273886098222329,0.22479526146856732,1.0050770896373433,2
670,-0.944078098000259,3.8898929204957717,2.458165810490643,3.782019885082544,-0.14802645081404492,-2.718079799159348,2.3876799218213933,-0.5730944032288678,-1.522840441766962,-0.6810132547689013,1.569808133124063,0.23396839796863578,-0.4702405532170577,0.014522282867039854,9.754673538184605,-5.804617863759571,3.639476640583595,-0.09823976556439742,-2.833921346577575,2.020403275876709,2.015844990836735,-0.30387592649724754,-2.799527731412098,0.8204455308618992,1.1237799829132757,-1.048009849382933,0.5936327936553255,-0.046555491131240606,0.4700962515668029,0.4897597301784624,2
671,-2.9984227937229577,1.3739275325380214,-0.5670092065034167,0.8961598486889354,1.2149913900283786,-0.17407074702032643,1.4140572010777965,0.2537874365375312,0.764886270960397,-0.15900398961185908,-1.4737748818769032,-0.3742963138258539,0.1309172328840051,-0.46063594405537184,0.9485948375833931,0.6412104055923529,-0.4764102549430348,-0.138255341330958,1.0185869184527319,-0.15804827022040058,-0.5979227532172555,1.046987539895388,0.26874333815342694,-0.17311913665802733,-0.7873429039275994,-0.25064354263528454,-0.8036864943377802,-0.3717170752990381,0.6692124229437427,-0.4119839323149822,2
