pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
-2.9246080973714923,-2.0048015765534997,-0.7156097515797869,-0.8397417566276153,0.6939674267074563,-1.0609272061926354,-1.0716051964291997,1.5228992200607139,0.5013586861080198,2.3393551466804845,1.435733592947584,-1.549849712264293,0.8376174815332367,-1.4693224913485996,0.19363308335066903,-0.2724942049552885,-0.9867495955597061,1.1091940011593908,-0.13187055335555697,0.841204497779506,0.19304939512655106,-1.0567675500880684,1.1419475185986627,-0.2292583851200919,0.0833302883548776,-0.332105234790697,0.6381656080433847,0.7440085491993536,-0.3504073639641519,0.1577217830209316,-0.47145458554118336,-0.8393599165430754,-0.6851782520202452,-0.48651099456852365,-0.26843383840249097,0.046209126220976116,0.20478723179166186,0.21243670520208482,-0.22413107324443873,-0.39946000624866707,0.5801550597514221,0.37336494719472624,0.1691378046256203,0.10248741288615117,0.228343261755734,-0.02905287784131888,-0.2352293360659868,-0.6039318067797994,-0.11713094953640649,-0.8317787939936367
-2.480699243999943,-1.187558259411023,-0.8383876431166272,-0.2047843581672596,-0.015585583062986297,0.10835169422717347,-0.0009211431630259809,0.4459864547988958,0.10755683318245976,0.8532539487355773,0.8360979496846881,0.23327560853851842,0.07224918171536221,0.06202253548553499,-0.6136834167199574,-0.5838177889051059,-0.22594329505274305,-0.23647387416033414,-0.419081185439446,-0.7074541828582398,0.9157116022840635,0.3442312258640672,-0.5472784415897873,0.19528111599173636,0.09156556926141074,-0.4368688030410046,-0.24065585797331007,1.1912659245249597,0.04790644520424526,-0.14821075499701508,0.10242123212956747,0.332002980039302,0.19301831211426157,0.6169943391897617,0.18822238846566242,-0.5505206486497447,-0.46302822173920793,-0.8098372894494598,0.5018786656821224,0.39396308466306645,0.4426630646253335,0.4462711968831008,0.18829889602513292,-0.21945994216093395,-0.3628504726589118,0.8145732554819292,0.2716908693986438,0.03393726435361427,0.06899780417900786,0.03416435136236273
-2.215595790797133,-1.2543049601918728,-0.03309597104087669,-0.03463553185384963,0.8700479314932821,1.0488755948137012,0.18812892996104114,0.4450412982248299,0.3950685631334949,0.22810480522584592,1.084925342388402,-0.2403945418188329,0.5221315069237935,0.4094250263522453,-0.5826147771963837,-0.9898373693094298,-0.11901583714817196,0.49798498634819444,0.1989473431799258,-0.691037273312734,0.5222282869820782,0.17619072051491436,-0.46982803468021433,0.020741119859115476,0.552331782321003,0.2112955051706854,-0.9650036285153727,0.24348268025412548,0.447898503919428,0.33760694331877383,-0.04409140227669178,0.4222281774819681,-0.30382396195437766,-0.0012886796711655268,-0.7518928437085302,-1.0576936614940013,-0.005098290575981587,-0.3971686483804617,0.10534348933786603,0.006208481699088164,-0.13568178967839883,0.20661852480878595,0.5408830074305268,-0.3087156212124033,0.3969835412450285,0.22130707186182946,-0.11536272115745028,-0.13865252596970978,0.10623578801491862,0.12480443137144526
-1.9882527207147218,2.2826081755543424,1.520348667069726,1.2719776783936547,-0.30881584246680654,1.6089097510126322,-1.0321123904081795,0.6235445406646251,-0.2932534940755157,-2.517773790722532,-1.7307945566783143,-1.896041794959658,0.5960561328605024,1.8310388548239123,0.5209396762176137,-1.2405569382267607,-0.7157194513525942,2.9300736986625227,1.4122606689291535,0.4522296858307861,-0.5947984164999452,2.7916899839919465,0.2089828346122154,-0.5704701853639351,-2.8926971802729224,0.319610585177651,0.1809158523840717,1.1233032486494838,-0.4509359822941151,-0.15737352262577337,0.8471878585440756,0.8946670696686754,0.34741874870013434,-0.07330638678171186,0.22102888814379218,1.0345001371583078,-1.3704870604063155,-0.171372365909268,0.45683859485458594,-0.5817735630320916,-0.559630945219002,0.15632766475513504,-0.38389052131505563,0.615714620329241,-0.32074279984459647,-0.6516053229281447,0.3313135072933937,-0.5268460525383596,0.6890907603353075,-0.26011813904211
0.5228680022532995,-0.817965972281459,1.670933487839826,1.634949340843042,0.8891309058266557,0.7287883650988993,-0.5719842744426702,-1.0530738300894555,1.104549873328121,0.23371302838561864,0.4450990939348925,-0.364859539015021,0.5572980318808874,-0.2366565620382431,-0.17270811342302467,-0.26476707059754406,0.3397861906429959,0.10490044980083234,0.5615998425078969,-1.2555968973061802,0.31943990572652314,-0.6266883735398492,-1.0813624320914783,-0.6832945442703072,-0.3168787164234344,-0.9239639664744568,-0.5616226738773763,-0.0006013294681258552,0.16056669765529613,-0.21514456009602761,-0.72961908350064,-0.6856533763858663,0.3690263695316134,-0.22320376933005392,0.17809236745703239,-0.34438661270780657,0.17022422180322727,-0.24619013513885077,0.28109221603954243,-0.12467555875081793,-0.05611800945060508,0.32561134560285065,0.48319759181640143,-0.4842665210383123,-0.2057715343728123,0.3848596243092634,-0.9737922286005621,-0.06515255458736388,-0.010736835365447922,0.6454902582480003
-0.00754425362912009,1.616971389169653,-2.02952182805472,-1.2214668000304836,0.24155964105483435,0.3061399187470141,-0.6216639051499425,0.15003196104698968,-0.1770710219726837,-0.9668882280606781,-0.15511298110465796,-0.6321791621958535,0.663583722755269,0.8238911180833702,0.1022050150357077,-0.2523455177017811,-0.8322388230345059,0.9727475839411295,-0.5763956771529817,-1.1845576401372178,-0.10838540912834105,-0.6581952667099216,-0.6880346272223551,0.057836785893186526,0.3237279615713066,0.7104996812765517,-0.5279582421562742,0.17222252701211102,0.09238670390739018,0.5201255041343803,-0.6517481465955651,0.28518968380358745,-0.9044623756886896,-0.0928462035081491,1.2759197240674063,0.3241070966655802,0.08178901543357092,0.4274888151344372,0.883030606745749,0.1848771839994026,0.031223049527335123,-0.3320623551618245,-0.4168859890256347,0.012447806647664858,-0.9132448473723922,-0.11796546114724965,0.5262399583280967,0.21166382851339133,0.027618325304221786,-0.15085976963424585
0.4807080173521988,1.4354799767298412,-1.0440576368405061,-2.4343205286913556,0.05087118141238389,0.2727987242053588,-1.4876656650842606,0.4991431627395981,0.03181800038551641,-0.7218740926298413,-1.0658703267555836,-1.017165202640207,0.6657983285420549,0.1028036400883397,0.8833518649591803,-0.5582972141057163,-0.32179249282450056,-0.34294500683950524,0.8242547444981894,-0.7079730533378273,-0.037966388573664966,-0.36860907159023315,0.11989687756309528,-0.7143521656101508,0.7828706167653088,0.5433000777969417,-0.970160130807294,0.5074088144276536,0.08043818341162237,0.6748514060894448,-0.1465993817823258,0.9927504370148814,-0.4678442394820663,0.2927576709348996,0.36944478342754333,0.2876847077375135,0.4408736912010388,-0.3629024721153001,0.8994757441342662,0.36995168732685585,0.7199524633545873,0.09536672210355102,-0.8165984843065164,0.8163731689465009,-0.55350290036196,-0.7145826611869586,-0.01535057857752617,0.5782382338235921,0.13739520310676634,0.09039027249702014
1.4054623549021767,0.35017089615224567,-0.6527911154038454,-3.0144359656918565,-1.0855180888449445,0.3944492967888741,-0.34250943854832383,0.3849754075476245,-0.5271829304203547,-0.5629929938378482,-1.0683770841683558,-0.5910977478474343,0.30464175101186947,0.26661171181915405,0.5230527143947559,-0.6390715131614086,-0.5417105413162396,0.06463345236676779,0.45181186045359445,-0.9717660479678752,0.5115035248160522,-0.5981580914274355,0.7924097648051822,0.15075041917401077,0.08310986617401467,0.5013115262257652,-0.320058033867042,0.5267097393342742,0.3312510046011296,0.21346305087240464,-1.0683639315446092,-0.4037181183094372,-1.2824648224043043,-0.13152474724960128,0.22675193487126494,0.4018499615870451,-0.42335049192609125,0.7637988676186278,0.4394041597552218,0.572572972250164,0.35359288854807475,-0.5028754912832056,-0.18837627154943007,0.09512932761296529,-0.421032362797224,0.4829282328847245,0.3108342084151431,0.03507484123366694,0.06656353103520321,-0.22138568078012555
0.5038585783428987,1.4079426876352126,-2.3405528203942394,-1.6163977113904608,-0.20734316577226192,0.45796844427212047,0.10954040243441125,-0.18323835907404112,-1.1513811576232327,0.20215115827267408,0.6104278380304389,0.06387127724628679,0.1251814854753503,0.5602432066346852,-0.40996249387546896,-0.0030989277694354334,-0.05571637502905152,0.27269006703334064,-0.4265684005970873,-0.27180181944787873,0.4399541261091571,0.3995564476332727,-0.19655741490290424,0.211500841280638,0.010749096399416291,-1.0460983247889586,-1.229955894840994,0.2920726736985447,-0.25518188800021857,-0.1656745503171424,0.7683347508841286,0.45302364626880454,-0.03199247172334696,-0.28897634595918376,0.10691339204434275,-0.29102790316753124,-0.35866550304383155,-0.44376854389373405,0.4259710797870205,1.1789993272371022,0.6865131927851219,0.42698584675278894,-0.36779271914585066,-0.13190260958088026,-0.42706791682330836,0.27502703779637666,-0.1898070769543748,0.22896311210755244,-0.5000248478527378,-0.39666159328318507
2.4833224537499947,3.7446987539519823,-1.5151842065107415,-0.5192031885668056,-0.12660247218420134,0.2760090322818543,-1.0101103710032777,0.8584907463028687,-0.9552739187461415,-0.30211443314525793,-0.14558510115423945,-0.5564117159455934,-0.025477055293534397,0.5500126666997044,-0.5459019422821374,-0.5929620064190497,-0.43369783553400076,-0.37729460113706836,-0.7582461955806852,-0.7585626978697156,1.0214223106809643,-0.19709823829918294,0.286330215084624,-0.6194584571201887,-0.32001870332784216,-0.5777495526486165,-0.059870178362250503,0.26084916459396246,0.8873312460219949,-0.15909706261928003,-1.2785339603652937,0.1432856256926151,-1.227161498216569,-0.6773791887695858,0.2064684841268981,-0.02302602872401921,-0.12924472106506046,0.48093025157697106,0.25961403234011854,0.29015883321112956,-0.6779183341543836,-0.07583409944107111,-0.19599120221974825,0.18609834062329095,0.13176321593384227,0.0729386347897441,-0.20060063448226648,-0.5713584142395012,-0.7938318624243866,-0.5723570008128098
0.18009454466466715,-0.5054270046511558,-2.0895284475985982,1.5177373955213795,0.6384956593011002,0.13114217574561857,-1.4290251404959489,0.49643821513367087,-0.5443205388025856,0.07593414610973595,-0.7437972535204871,0.007992782047051547,0.37498248589743033,-0.029661470644835097,0.6008096187821226,-0.12982382703408357,0.01419271958612995,-0.7052362005592456,0.6012959323523829,-0.882468627839102,0.9093790278747693,1.7722860945357435,-0.3431214471507536,0.2737392410389157,0.4381100516785114,-0.07307121164742181,-0.6247246160988185,-0.40226597086385985,-0.4880402934712656,0.2337501466970897,0.5820480642696901,0.9278098693263592,-0.0012119101140094513,-0.040747105427690444,-0.5620173520354473,0.12161145681587437,-0.29462310309316514,0.009926917493092303,1.09845868209074,0.3429382670966043,0.5035452593885538,-0.04321071934126286,-1.0153774965382418,-0.23832434703267008,-0.2693571270873168,0.4133161722290319,-0.13861335155803695,0.35714959531814283,0.09413500497407135,0.4755717722404039
0.9339638853147396,1.7870893669885703,-1.5814690255250397,-1.2522767336336313,0.34427906038058426,-0.33698369183125787,-1.7840843623443283,0.5255573767394817,-0.74772993955912,-0.7657144495491706,-1.4578309068547743,-0.6472897429390388,0.28355963653684907,0.34397583343084615,0.3096307468079639,-0.7141102443587348,-0.20532584438788254,-0.9271081007461494,0.8965997493177355,-0.006834240914796674,0.49658646990644617,-0.30485084080896063,0.7366202159092327,0.1317316246421692,0.9667188359609256,-0.1053030711787587,-0.7705818277873442,-0.11324738121371362,-0.07521106340144953,0.3606077285012062,-0.31034260458782914,0.5075795164100805,-0.666257285890111,-0.07708724877228679,-0.05772617686037132,0.4240117499775006,-0.5187719396923378,-0.07504594404848453,0.7512602555950527,0.006509360364867101,0.213664899036478,-0.1693283904515297,-1.3272688984647445,-0.002166999473629805,0.3229059186526319,0.696445602200509,0.32681565015000746,0.09258442108512399,-0.47683519877428426,0.27853841797505796
-0.8446787860598428,-0.98380075024626,2.2024951376225705,1.339984952112324,0.8650233364724718,-0.15284466352217502,2.1048511007488573,-1.2235934310952306,0.23069069040004928,-0.39728408563239453,0.23564607400078202,-1.3371174708725695,0.4220988802552305,0.636802717855523,-1.6352565366654306,1.2714738115474753,0.7028909659968463,1.3353619582025151,0.15753591773424042,-0.6012330315215028,0.7799134675389152,-0.33712800701346074,0.05745490002813203,-0.7661844385099141,2.5245219065079887,-0.657190349970685,0.776000746381195,-0.33672872525892994,0.9231544312271853,1.4779681330173122,0.16786262264720742,0.32806195964761536,0.025217954221743888,0.35118326188673826,0.8132198825771306,-0.09394681399673904,-0.029208928431145073,-0.1299054787819626,-0.35615779178179396,0.5605765683746655,0.7940357686262737,0.2575122530616567,-0.2332235597592922,0.5654690474737071,0.228135012166012,0.015116279110556186,-0.13797254025726868,-0.14264985997468815,0.16905048635432496,-0.5779963379379546
0.4210979953206002,-1.8713170068951743,-1.316732260724717,0.5405361833039664,-0.024672125554748237,-0.4109206226730645,-0.32231000522375675,-0.9149232496472609,-1.4430470088392164,-0.3616759165107911,-0.08377324430917288,2.30635971401537,-0.32938344374858936,-0.26791981668138504,0.6998879363668045,0.11901645452155071,-0.7684258117229229,-0.41336447958357336,0.1317872479704852,0.014928314633840978,0.17306902878375108,1.2351966539962878,0.9743995768235332,-0.15355001071608504,0.4821067034685144,-1.1106884859378563,-0.6403369931230163,-1.113267105947169,-0.14293059050091161,1.036686553345268,0.7437334961601756,0.00431470863113298,-0.004376366575274293,-0.22032775923028503,0.47084292310205894,1.0149201804811736,-0.14614034081322658,0.40336707019177764,0.737382861564194,-0.33086840808405693,-0.20472461525683083,0.34350344460388116,0.16225297591230733,-1.0837838653938814,-0.06588527794859778,0.19631458690091635,0.7148620120207482,0.573834472900008,0.15325999056629064,-0.3490700400138439
0.49376360305566624,-3.134531271289145,-0.7814410234991606,-0.38633461102328404,-0.4033063402678291,-0.9737108408523382,1.4474256268111125,-1.2196431916634172,-1.0058427240270802,-0.25183158288040625,-2.120705669221228,0.212556698502331,-0.10104562571707446,-0.023754345583129027,0.8971347507380709,1.6841283522290085,-0.6149459282438101,0.26056193561344465,-0.24553545229546103,0.055708119568996184,0.5611048123277336,-0.10308254396485092,0.05710424315622063,0.6418815343240835,0.996219787852971,-0.8903296306221953,-0.5297518500632756,-0.7680229343261649,-0.7277063569184101,0.2835513622614663,0.8472999592920388,0.10039562258503015,0.28455963587159383,0.12047254616591552,0.6928360134102944,0.1883100766963282,-0.1423262765622869,-0.320316954541753,0.513980935127905,-0.23240031715253107,0.232502993026716,-0.22632658636848568,0.2966263954112225,-0.321016730911022,-0.06110225336098288,0.6683554429856162,0.8418820071183218,0.47305330066999796,-0.42577607483549584,-0.5189554879448002
5.346055528308359,2.082728353888865,0.28541933351685456,-1.6653804602740334,-1.1230426019745923,0.9676981781438817,1.0342657502205241,-0.1103158027787068,-0.5215198485579965,0.5820985760898996,0.18904506157988987,-0.10175959637351799,-0.36268551567804413,0.21003273816291956,-0.39338951559119456,-0.14991301052391148,0.11891539056075717,0.6526977026419919,-1.325122814298545,-0.8398734294738363,0.13517792584238109,-0.20092916196236366,-0.03285784752065382,-0.33979979771628144,-1.1116166552196216,1.0742789654071363,-0.8036884027855505,0.1582776487757593,0.1339092572913367,0.7502201264187847,-0.028533541860236156,-0.1140805786737808,-0.19852201485676646,-0.8986220407535167,0.5812469727241327,0.4440320717490962,-0.7543890550607463,0.024464269818947337,-0.46673899865710483,-0.07463605477049334,-0.4884831965115317,0.5714636687140286,-0.17984134430768295,-0.5224726969201703,-0.4184677027913628,-0.6839985956314694,-0.29233688873616737,0.28579422244769104,0.05749608202844547,0.1134750452941099
8.03099357202472,-1.5456372866857535,3.4714282624919637,2.0691650356609865,0.7653764162680894,-1.0650929114577588,-1.8413344376086407,-2.7341711863565803,0.9039128506822732,-1.3430253561836913,0.2551242163570336,2.515249456930538,-0.022885728943749094,-0.26007327340363456,0.017491645053998528,-0.4784250840968623,-0.5668547302129899,2.037592072209236,0.7003305408631719,-0.5612206345152754,-1.8924275082198072,3.4383884340709017,0.9764565897748911,1.305364320251853,0.5267559420486172,1.1063567288595255,0.8101580059139394,0.6731284507721287,1.000980290156176,0.31828125907088645,-0.19703800713244557,-0.2458078244563357,0.2567475795669855,0.08549606021025336,-0.2898110256690346,-0.7068661372530007,0.2550907560675015,0.3303082123046546,-0.0903309603529713,0.29592188922074725,0.2581768373308131,-0.37502765368872126,-0.6161067665810763,0.10092034618843156,-0.29215834713079336,-0.5178751301685427,0.08273925787873587,-0.5679719831153205,-0.37806129792553533,-0.18537476767464628
